Id,SalePrice
2366,192510.34
2367,205857.75
2368,214996.36
2369,205969.1
2370,184556.61
2371,165485.34
2372,202386.98
2373,263967.2
2374,288711.06
2375,204996.4
2376,281479.1
2377,282879.56
2378,161313.3
2379,233075.89
2380,145415.55
2381,197558.92
2382,216392.33
2383,216718.55
2384,250446.17
2385,175619.12
2386,135841.11
2387,133953.84
2388,99207.86
2389,126241.58
2390,146353.6
2391,151127.03
2392,105477.88
2393,170977.42
2394,144560.48
2395,217985.8
2396,141988.16
2397,217690.27
2398,140054.5
2399,48776.1
2400,49970.074
2401,106303.836
2402,138252.16
2403,155529.2
2404,156401.97
2405,174801.42
2406,141664.23
2407,125203.84
2408,156773.61
2409,125163.04
2410,194661.14
2411,108378.914
2412,159044.5
2413,125999.81
2414,142540.12
2415,147715.67
2416,116252.08
2417,107870.375
2418,125687.836
2419,135890.36
2420,129430.234
2421,149959.16
2422,117703.64
2423,127066.7
2424,168294.4
2425,262445.4
2426,151978.83
2427,122464.05
2428,196997.33
2429,100206.95
2430,130499.58
2431,127559.98
2432,141462.67
2433,138663.33
2434,138337.52
2435,161257.14
2436,94564.25
2437,95594.97
2438,122775.44
2439,115300.05
2440,120753.516
2441,95960.5
2442,99322.54
2443,134062.83
2444,151772.75
2445,67241.05
2446,136097.86
2447,192893.88
2448,130468.8
2449,100635.56
2450,161986.45
2451,142062.34
2452,187118.48
2453,76821.21
2454,124078.44
2455,131531.12
2456,115699.24
2457,114237.38
2458,119603.914
2459,86949.266
2460,158589.11
2461,113871.75
2462,128442.53
2463,113683.57
2464,177491.27
2465,129549.28
2466,116109.94
2467,158935.64
2468,80855.16
2469,71294.86
2470,215777.55
2471,199660.67
2472,171990.86
2473,111178.8
2474,86411.78
2475,218402.05
2476,95347.26
2477,117293.125
2478,166556.84
2479,112721.54
2480,145821.19
2481,128134.42
2482,129427.25
2483,102829.336
2484,134840.0
2485,119864.234
2486,153723.83
2487,244463.02
2488,155979.89
2489,159949.86
2490,153447.5
2491,77882.766
2492,194322.27
2493,169797.02
2494,160835.02
2495,85944.984
2496,247635.73
2497,148340.7
2498,102469.125
2499,85125.76
2500,122748.445
2501,131637.31
2502,153505.0
2503,91956.09
2504,198306.86
2505,228831.92
2506,266009.94
2507,280665.53
2508,264867.97
2509,235708.8
2510,233128.95
2511,191140.98
2512,218161.16
2513,231011.86
2514,226432.08
2515,157680.72
2516,191016.88
2517,154415.3
2518,169389.7
2519,226839.39
2520,222515.14
2521,198901.22
2522,238678.05
2523,125098.195
2524,153798.69
2525,153049.42
2526,142968.02
2527,110250.26
2528,123209.3
2529,146609.73
2530,137531.83
2531,253376.67
2532,235354.8
2533,219803.2
2534,233034.72
2535,277490.34
2536,247545.88
2537,228247.11
2538,196860.78
2539,199691.03
2540,199502.23
2541,202535.14
2542,180118.77
2543,135136.64
2544,113614.36
2545,148484.58
2546,137154.69
2547,155428.33
2548,153262.47
2549,184703.17
2550,577797.44
2551,146151.77
2552,122803.33
2553,52833.57
2554,88137.65
2555,106319.5
2556,88921.89
2557,120429.41
2558,180324.42
2559,119095.8
2560,156038.92
2561,125945.92
2562,128603.13
2563,122510.0
2564,188240.7
2565,149330.9
2566,161810.97
2567,127394.36
2568,200213.9
2569,202152.62
2570,121344.625
2571,202595.1
2572,142857.06
2573,232624.52
2574,235677.2
2575,124223.336
2576,128727.13
2577,150968.0
2578,67084.766
2579,42927.637
2580,103198.25
2581,162519.55
2582,116597.53
2583,254455.45
2584,167062.34
2585,225314.44
2586,220011.36
2587,209797.58
2588,138372.83
2589,151536.39
2590,225850.61
2591,262390.78
2592,218129.88
2593,268816.06
2594,173626.0
2595,200792.44
2596,295167.7
2597,213799.08
2598,279143.03
2599,293239.94
2600,221805.14
2601,138871.77
2602,82882.375
2603,98188.625
2604,84619.86
2605,84812.734
2606,157996.45
2607,241931.92
2608,231825.89
2609,182073.38
2610,89963.2
2611,150067.73
2612,171219.44
2613,129646.03
2614,121466.58
2615,156912.27
2616,164058.73
2617,207228.77
2618,233544.52
2619,223971.72
2620,211518.73
2621,189716.84
2622,203119.47
2623,237552.7
2624,292777.2
2625,264146.5
2626,186990.19
2627,160851.06
2628,341082.62
2629,358024.2
2630,298633.2
2631,356271.8
2632,332230.22
2633,259916.61
2634,342366.6
2635,164936.61
2636,208229.08
2637,187518.62
2638,256091.78
2639,198725.48
2640,168566.86
2641,108321.73
2642,191524.02
2643,124802.47
2644,136410.92
2645,108049.89
2646,99135.89
2647,120566.14
2648,142713.38
2649,145998.67
2650,114779.32
2651,146063.64
2652,324391.8
2653,253729.67
2654,259213.66
2655,333763.62
2656,302424.28
2657,295613.97
2658,273430.66
2659,279959.12
2660,307539.12
2661,302786.7
2662,313571.03
2663,280196.2
2664,244974.77
2665,291737.8
2666,262432.3
2667,195853.3
2668,196413.12
2669,198554.23
2670,272264.38
2671,203682.34
2672,206538.81
2673,208662.86
2674,217872.61
2675,176546.64
2676,209678.83
2677,210938.42
2678,256591.77
2679,268108.4
2680,269213.56
2681,331939.34
2682,296964.72
2683,391929.12
2684,293091.7
2685,293745.7
2686,254616.05
2687,278995.84
2688,219764.77
2689,200826.5
2690,346177.0
2691,196508.97
2692,139902.05
2693,216715.36
2694,139817.45
2695,213438.98
2696,200882.89
2697,207264.05
2698,211072.44
2699,177214.67
2700,158699.28
2701,167459.39
2702,133280.88
2703,130198.07
2704,152012.17
2705,105337.07
2706,106253.47
2707,137102.77
2708,119763.9
2709,93362.91
2710,124520.81
2711,299293.78
2712,341150.47
2713,180471.86
2714,157603.98
2715,178885.48
2716,158096.52
2717,214890.11
2718,227668.66
2719,165000.36
2720,189712.8
2721,140342.27
2722,174638.17
2723,162534.53
2724,123267.23
2725,133535.94
2726,145162.64
2727,182498.03
2728,180638.42
2729,149756.42
2730,140213.31
2731,117053.2
2732,118903.64
2733,173106.11
2734,150728.28
2735,132203.83
2736,149114.58
2737,103815.91
2738,143409.67
2739,171096.86
2740,144888.05
2741,141642.48
2742,181106.39
2743,158305.89
2744,169926.2
2745,148521.55
2746,131347.38
2747,151806.05
2748,117175.53
2749,133018.5
2750,120143.125
2751,130862.33
2752,220079.11
2753,183944.83
2754,283647.34
2755,135357.27
2756,95180.125
2757,81657.266
2758,69944.45
2759,147777.12
2760,138132.44
2761,155014.53
2762,152525.97
2763,221174.77
2764,150507.86
2765,274452.0
2766,124180.34
2767,63576.29
2768,116135.055
2769,128920.266
2770,144598.81
2771,98788.89
2772,102942.02
2773,160754.92
2774,132084.34
2775,125229.984
2776,138868.17
2777,150776.69
2778,99962.51
2779,122358.65
2780,94304.234
2781,79796.95
2782,90093.82
2783,82559.52
2784,119785.16
2785,139602.7
2786,48832.75
2787,109074.36
2788,69939.46
2789,187943.73
2790,79763.016
2791,119500.336
2792,51875.21
2793,142490.6
2794,85966.34
2795,104739.31
2796,77665.71
2797,210427.56
2798,118494.72
2799,115169.51
2800,63628.22
2801,91367.625
2802,125853.336
2803,175364.38
2804,126061.3
2805,84891.19
2806,75727.66
2807,160171.27
2808,164623.55
2809,107548.984
2810,128858.805
2811,182014.58
2812,173776.61
2813,182739.58
2814,178370.34
2815,94687.61
2816,208630.67
2817,152984.19
2818,125122.766
2819,178354.73
2820,152497.73
2821,116523.25
2822,200242.12
2823,310184.0
2824,188053.2
2825,180803.3
2826,132126.95
2827,137079.3
2828,247431.67
2829,206354.1
2830,243692.31
2831,194025.22
2832,248580.39
2833,270571.34
2834,224949.48
2835,232948.95
2836,217193.45
2837,176419.95
2838,163234.42
2839,205661.52
2840,207599.98
2841,208280.95
2842,240720.67
2843,153944.48
2844,173095.88
2845,112238.64
2846,220083.33
2847,221947.75
2848,215282.03
2849,213163.12
2850,273331.28
2851,229909.2
2852,244107.3
2853,251354.3
2854,151532.56
2855,212704.98
2856,211266.45
2857,198216.52
2858,213685.2
2859,128969.67
2860,129013.57
2861,141889.77
2862,221261.36
2863,123480.89
2864,249947.89
2865,148233.11
2866,168232.7
2867,82245.24
2868,114205.266
2869,110067.84
2870,151394.45
2871,92338.47
2872,24259.898
2873,99121.08
2874,130339.81
2875,103966.414
2876,160927.08
2877,105613.48
2878,132188.44
2879,143641.53
2880,95038.53
2881,127368.61
2882,150598.08
2883,178483.11
2884,192389.73
2885,165308.08
2886,232626.25
2887,98659.94
2888,122864.56
2889,45141.637
2890,65757.36
2891,146414.27
2892,40798.867
2893,70287.016
2894,40894.742
2895,268773.7
2896,249029.7
2897,207559.86
2898,162264.84
2899,213625.61
2900,177950.95
2901,204048.3
2902,199498.78
2903,302189.44
2904,313322.22
2905,86725.89
2906,215889.67
2907,118029.695
2908,132982.97
2909,159479.64
2910,56515.773
2911,83611.734
2912,163018.67
2913,83305.33
2914,70716.61
2915,74484.19
2916,85738.34
2917,208180.95
2918,107043.33
2919,240777.88
